Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
0.0,0.0,0.0,0.5,0.041666666666666664,0.0,0.5756218905472636,0.6666666666666666,0.0,0.0,0.0,0.34104134762634,Yes,0.16744125,0.83255875,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.861111111111111,1.0,0.753731343283582,0.0,0.0,1.0,1.0,0.7277182235834609,No,0.6043529,0.3956471,Yes,No,No,No,No,No
1.0,1.0,1.0,0.5,1.0,0.0,0.8527363184079603,0.3333333333333333,1.0,0.0,1.0,0.8859111791730474,No,0.94744134,0.052558683,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.875,1.0,0.01691542288557213,0.0,0.5,0.5,0.5,0.06584992343032159,No,0.9727151,0.02728493,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.2777777777777778,0.0,0.5278606965174129,0.3333333333333333,0.0,0.0,0.0,0.10781010719754977,No,0.5765911,0.42340893,Yes,Yes,Yes,No,No,No
0.5,1.0,1.0,0.5,0.4861111111111111,1.0,0.9208955223880596,0.0,1.0,1.0,1.0,0.5027565084226646,No,0.6720674,0.32793263,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.29166666666666663,1.0,0.5059701492537313,0.6666666666666666,0.0,0.0,0.0,0.1336906584992343,Yes,0.35853827,0.64146173,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.861111111111111,0.0,0.7746268656716417,0.6666666666666666,1.0,0.0,1.0,0.7531393568147013,No,0.7863909,0.21360908,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.3039800995024875,1.0,0.0,0.0,0.0,0.8614088820826952,No,0.5554931,0.4445069,Yes,No,Yes,Yes,No,No
0.0,1.0,0.0,0.0,0.7638888888888888,1.0,0.32139303482587056,0.3333333333333333,0.0,0.0,0.0,0.3747320061255743,No,0.82722837,0.17277163,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.2626865671641791,1.0,0.0,0.0,0.0,0.6116385911179173,No,0.5159706,0.48402944,Yes,No,Yes,Yes,No,No
0.0,0.0,0.0,0.5,0.2361111111111111,0.0,0.6965174129353233,0.6666666666666666,0.0,1.0,0.0,0.13032159264931087,Yes,0.27504748,0.7249525,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.8472222222222222,0.0,0.011940298507462671,0.0,0.5,0.5,0.5,0.09310872894333844,No,0.9432254,0.056774586,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.986111111111111,0.0,0.7069651741293532,0.3333333333333333,1.0,1.0,1.0,0.788667687595712,No,0.9511324,0.048867576,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,0.0,0.5149253731343283,0.0,0.0,0.0,0.0,0.14624808575803983,Yes,0.35553676,0.64446324,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.4861111111111111,0.0,0.009950248756218888,1.0,0.5,0.5,0.5,0.8203675344563552,No,0.9640452,0.0359548,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.2361111111111111,0.0,0.5199004975124378,0.0,0.0,0.0,0.0,0.04732006125574272,No,0.542222,0.457778,Yes,Yes,Yes,Yes,No,No
0.0,0.0,0.0,0.5,0.29166666666666663,1.0,0.7870646766169154,0.6666666666666666,0.0,1.0,1.0,0.2673813169984686,Yes,0.16106749,0.8389325,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.6527777777777778,0.0,0.013930348258706454,0.0,0.5,0.5,0.5,0.9762633996937212,No,0.967727,0.032273017,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.041666666666666664,0.0,0.025870646766169153,1.0,0.5,0.5,0.5,0.8607963246554364,No,0.7819302,0.2180698,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.041666666666666664,1.0,0.013930348258706454,1.0,0.5,0.5,0.5,0.8234303215926493,No,0.6678721,0.33212793,Yes,No,No,No,No,No
1.0,0.5,0.5,1.0,0.611111111111111,1.0,0.010945273631840807,0.3333333333333333,0.5,0.5,0.5,0.9490045941807044,No,0.9661402,0.033859808,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.2562189054726368,1.0,0.0,0.0,0.0,0.571822358346095,Yes,0.24674523,0.7532548,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.611111111111111,0.0,0.7577114427860697,0.6666666666666666,1.0,0.0,1.0,0.55895865237366,No,0.7431651,0.25683492,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.06944444444444445,1.0,0.07611940298507458,0.0,0.5,0.5,0.5,0.09770290964777947,No,0.76193714,0.23806287,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.37213930348258706,0.0,0.0,0.0,0.0,0.11240428790199081,No,0.7335564,0.2664436,No,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5114427860696518,0.6666666666666666,0.0,0.0,0.0,0.8344563552833077,Yes,0.12271315,0.87728685,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.25,1.0,0.5686567164179105,0.6666666666666666,0.0,0.0,0.0,0.10551301684532925,Yes,0.30480164,0.69519836,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.1388888888888889,1.0,0.8194029850746268,0.6666666666666666,0.0,1.0,1.0,0.018376722817764164,Yes,0.1139465,0.8860535,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.0,0.9027777777777777,0.0,0.5248756218905473,0.0,1.0,0.0,1.0,0.5702909647779479,No,0.95874417,0.04125582,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.6741293532338308,0.6666666666666666,1.0,0.0,1.0,0.9554364471669219,Yes,0.11015451,0.8898455,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.736111111111111,1.0,0.8825870646766169,0.3333333333333333,0.0,1.0,1.0,0.7306278713629403,No,0.677968,0.32203197,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.041666666666666664,0.0,0.02935323383084576,1.0,0.5,0.5,0.5,0.6667687595712097,No,0.8988645,0.10113547,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.4583333333333333,1.0,0.42587064676616915,1.0,1.0,0.0,0.0,0.2523736600306279,No,0.94982797,0.050172005,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.1129353233830846,0.6666666666666666,1.0,0.0,0.0,0.9137825421133231,Yes,0.28580445,0.71419555,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,1.0,0.0,0.4722222222222222,1.0,0.6139303482587065,0.0,0.0,1.0,1.0,0.36294027565084225,No,0.81612265,0.18387733,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.19444444444444442,1.0,0.014427860696517386,1.0,0.5,0.5,0.5,0.34900459418070445,No,0.9514738,0.0485262,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.18055555555555555,1.0,0.020398009950248763,1.0,0.5,0.5,0.5,0.36569678407350686,No,0.7932652,0.20673479,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.6388888888888888,1.0,0.4144278606965174,0.0,1.0,1.0,1.0,0.37381316998468606,No,0.9115559,0.088444114,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.3194444444444444,0.0,0.06069651741293533,1.0,0.5,0.5,0.5,0.6860643185298622,No,0.9491632,0.050836816,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.6527777777777778,0.0,0.014925373134328346,1.0,0.5,0.5,0.5,0.9857580398162328,No,0.97230047,0.027699525,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.2361111111111111,1.0,0.3189054726368159,1.0,0.0,0.0,0.0,0.9486983154670751,No,0.70993984,0.29006016,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.6805555555555555,1.0,0.7696517412935323,0.6666666666666666,0.0,1.0,1.0,0.6191424196018377,Yes,0.2481249,0.7518751,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.8194444444444444,1.0,0.31840796019900497,0.6666666666666666,1.0,1.0,1.0,0.39663093415007655,No,0.51131284,0.48868713,Yes,No,Yes,Yes,No,No
1.0,1.0,1.0,0.0,0.9583333333333333,1.0,0.6676616915422885,0.3333333333333333,0.0,1.0,1.0,0.7408882082695253,No,0.92365956,0.07634041,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.15277777777777776,1.0,0.23233830845771142,0.6666666666666666,0.0,1.0,0.0,0.6099540581929556,No,0.7655638,0.2344362,Yes,No,Yes,No,No,No
0.0,1.0,0.0,0.0,0.1388888888888889,1.0,0.3323383084577114,1.0,0.0,0.0,0.0,0.6727411944869831,No,0.7094687,0.29053128,Yes,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.16666666666666666,1.0,0.057213930348258696,0.0,0.5,0.5,0.5,0.3584992343032159,No,0.9492903,0.050709702,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.625,1.0,0.8218905472636816,0.3333333333333333,1.0,1.0,1.0,0.6140888208269525,No,0.4820642,0.5179358,Yes,Yes,Yes,Yes,No,No
0.0,0.0,0.0,0.0,0.5416666666666666,1.0,0.41393034825870645,1.0,0.0,1.0,0.0,0.30245022970903523,No,0.79694283,0.20305716,Yes,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.986111111111111,0.0,0.07164179104477608,0.3333333333333333,0.5,0.5,0.5,0.20260336906584991,No,0.97188663,0.02811336,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.986111111111111,0.0,0.056218905472636804,0.3333333333333333,0.5,0.5,0.5,0.1683001531393568,No,0.9724129,0.027587125,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.4583333333333333,0.0,0.05870646766169152,0.3333333333333333,0.5,0.5,0.5,0.9226646248085758,No,0.9416874,0.05831258,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.9305555555555555,1.0,0.5716417910447761,1.0,0.0,0.0,0.0,0.6555895865237366,No,0.66813815,0.33186182,Yes,Yes,Yes,No,No,No
0.0,1.0,0.0,0.0,0.5138888888888888,0.0,0.218407960199005,0.0,1.0,0.0,0.0,0.12741194486983154,No,0.81292534,0.18707466,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.6805555555555555,0.0,0.6592039800995024,0.6666666666666666,0.0,1.0,0.0,0.5552833078101072,Yes,0.42983723,0.5701628,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.125,0.0,0.32437810945273626,1.0,1.0,0.0,0.0,0.6036753445635528,No,0.68015957,0.3198404,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.5,0.7222222222222222,1.0,0.7298507462686566,0.3333333333333333,0.0,0.0,0.0,0.6010719754977029,No,0.9344836,0.0655164,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.9722222222222222,0.0,0.8024875621890547,0.6666666666666666,1.0,1.0,1.0,0.8264931087289433,No,0.7051257,0.2948743,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.664179104477612,0.6666666666666666,1.0,0.0,1.0,0.9503828483920367,Yes,0.11015451,0.8898455,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.19444444444444442,1.0,0.6039800995024875,0.6666666666666666,1.0,0.0,0.0,0.030474732006125573,Yes,0.18180954,0.81819046,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.25920398009950246,1.0,0.0,0.0,0.0,0.5725880551301684,Yes,0.24674523,0.7532548,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.019402985074626844,1.0,0.5,0.5,0.5,0.2465543644716692,Yes,0.4358486,0.5641514,No,Yes,No,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.7222222222222222,1.0,0.6164179104477612,1.0,1.0,0.0,0.0,0.5591117917304748,No,0.8810294,0.118970595,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.42437810945273624,1.0,0.0,1.0,0.0,0.5413476263399694,No,0.55728614,0.4427139,Yes,Yes,Yes,Yes,No,No
0.0,1.0,0.0,0.0,0.09722222222222221,0.0,0.15870646766169155,1.0,1.0,0.0,0.0,0.33935681470137824,No,0.7583834,0.24161662,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.6527777777777778,1.0,0.6661691542288557,0.0,1.0,0.0,0.0,0.5192955589586523,No,0.5712817,0.42871836,Yes,Yes,Yes,Yes,No,No
0.5,1.0,1.0,0.5,0.3611111111111111,1.0,0.6855721393034826,0.3333333333333333,0.0,0.0,0.0,0.29234303215926494,No,0.86557364,0.13442633,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.3472222222222222,0.0,0.35870646766169145,0.6666666666666666,0.0,0.0,0.0,0.08269525267993874,No,0.7364859,0.2635141,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9583333333333333,1.0,0.008457711442786064,1.0,0.5,0.5,0.5,0.07534456355283307,No,0.96009433,0.03990569,No,No,No,No,No,No
1.0,1.0,1.0,0.5,1.0,1.0,0.9402985074626865,0.3333333333333333,1.0,1.0,1.0,0.9336906584992343,No,0.9657401,0.034259908,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.05555555555555555,1.0,0.01691542288557213,1.0,0.5,0.5,0.5,0.7416539050535987,No,0.68337727,0.3166227,Yes,No,No,No,No,No
1.0,0.5,0.5,1.0,0.8194444444444444,0.0,0.01243781094527363,1.0,0.5,0.5,0.5,0.04318529862174579,No,0.9636588,0.036341164,No,No,No,No,No,No
1.0,1.0,0.0,0.0,0.9305555555555555,0.0,0.47064676616915413,0.0,0.0,0.0,1.0,0.5673813169984686,No,0.9596831,0.04031686,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.3611111111111111,1.0,0.6024875621890546,0.6666666666666666,0.0,0.0,1.0,0.24977029096477793,Yes,0.21304256,0.78695744,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.0,0.375,0.0,0.5965174129353233,1.0,1.0,1.0,1.0,0.26094946401225116,No,0.8503395,0.14966053,No,No,No,No,No,No
1.0,1.0,0.0,0.5,1.0,0.0,0.8656716417910447,0.0,0.0,1.0,1.0,0.8924961715160796,No,0.9187444,0.08125559,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.08333333333333333,1.0,0.7064676616915423,0.6666666666666666,0.0,0.0,1.0,0.629709035222052,Yes,0.17427742,0.8257226,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.861111111111111,0.0,0.023880597014925342,0.3333333333333333,0.5,0.5,0.5,0.06125574272588055,No,0.97181576,0.028184239,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.2777777777777778,1.0,0.5019900497512438,0.6666666666666666,1.0,1.0,0.0,0.11730474732006126,No,0.8285775,0.17142245,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.08333333333333333,0.0,0.600995024875622,0.3333333333333333,0.0,1.0,1.0,0.6246554364471669,No,0.65035045,0.34964952,No,Yes,No,No,No,No
1.0,0.5,0.5,1.0,0.7083333333333333,0.0,0.06467661691542287,1.0,0.5,0.5,0.5,0.06569678407350689,No,0.9719269,0.028073097,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.8472222222222222,0.0,0.014925373134328346,0.3333333333333333,0.5,0.5,0.5,0.08744257274119449,No,0.9734108,0.026589232,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.861111111111111,1.0,0.7049751243781094,0.6666666666666666,1.0,0.0,0.0,0.7125574272588054,No,0.7363975,0.26360247,No,No,No,No,No,No
1.0,1.0,1.0,0.5,1.0,1.0,0.6611940298507463,0.0,0.0,0.0,0.0,0.7712098009188361,No,0.9616358,0.038364198,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.18055555555555555,1.0,0.7935323383084577,0.6666666666666666,1.0,1.0,1.0,0.0666156202143951,Yes,0.1340391,0.8659609,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.06944444444444445,1.0,0.7582089552238807,0.6666666666666666,0.0,1.0,1.0,0.6448698315467075,Yes,0.12404662,0.8759534,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.86318407960199,0.6666666666666666,1.0,1.0,1.0,0.38928024502297087,Yes,0.14743602,0.852564,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.3611111111111111,1.0,0.7522388059701491,0.6666666666666666,1.0,0.0,1.0,0.30918836140888206,Yes,0.21728265,0.78271735,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.4144278606965174,0.6666666666666666,1.0,1.0,0.0,0.9108728943338438,No,0.5471099,0.4528901,Yes,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.5277777777777778,1.0,0.01691542288557213,1.0,0.5,0.5,0.5,0.8894333843797856,No,0.9629032,0.037096787,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.1111111111111111,1.0,0.654228855721393,0.6666666666666666,0.0,0.0,1.0,0.766156202143951,Yes,0.1582945,0.8417055,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.4722222222222222,1.0,0.9019900497512437,0.6666666666666666,1.0,1.0,1.0,0.4797856049004594,Yes,0.38916492,0.6108351,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.25,0.0,0.1527363184079602,1.0,0.0,0.0,0.0,0.6996937212863705,No,0.8325381,0.16746187,No,No,No,No,No,No
0.5,0.0,1.0,0.5,0.7777777777777777,1.0,0.6726368159203979,1.0,1.0,0.0,0.0,0.6197549770290964,No,0.9093577,0.09064226,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.5,1.0,0.16517412935323383,0.0,1.0,0.0,0.0,0.07503828483920368,No,0.82645535,0.17354466,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.125,1.0,0.3034825870646766,0.6666666666666666,0.0,1.0,1.0,0.5751914241960183,Yes,0.39224613,0.6077539,Yes,No,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.6626865671641791,0.6666666666666666,0.0,1.0,0.0,0.9462480857580398,Yes,0.08929533,0.9107047,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.0,0.16666666666666666,0.0,0.3820895522388059,1.0,0.0,0.0,0.0,0.8010719754977029,No,0.7314817,0.26851833,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.7916666666666666,1.0,0.7666666666666666,0.3333333333333333,1.0,1.0,0.0,0.7065849923430322,No,0.7457852,0.25421482,No,Yes,No,No,No,No
0.5,1.0,1.0,0.0,0.5833333333333333,0.0,0.5537313432835821,0.3333333333333333,1.0,0.0,1.0,0.42006125574272585,No,0.87639904,0.12360098,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.4583333333333333,1.0,0.062189054726368154,1.0,0.5,0.5,0.5,0.8770290964777948,No,0.95943636,0.04056365,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.9722222222222222,0.0,0.6601990049751243,0.0,1.0,0.0,0.0,0.7209800918836141,No,0.94579136,0.054208633,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.9444444444444444,0.0,0.2656716417910448,0.6666666666666666,1.0,0.0,1.0,0.40995405819295555,No,0.77574354,0.22425644,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.06417910447761191,0.6666666666666666,0.0,0.0,0.0,0.3127105666156202,Yes,0.18162435,0.81837565,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.5138888888888888,0.0,0.8164179104477611,0.3333333333333333,0.0,1.0,1.0,0.46998468606431854,No,0.58318245,0.41681755,Yes,Yes,Yes,Yes,No,No
0.0,0.5,0.5,1.0,0.05555555555555555,1.0,0.07164179104477608,1.0,0.5,0.5,0.5,0.9450229709035222,No,0.7585429,0.24145707,Yes,No,No,No,No,No
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.32288557213930347,1.0,0.0,0.0,0.0,0.6482388973966309,Yes,0.39795786,0.60204214,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.0,0.2777777777777778,1.0,0.3656716417910447,0.3333333333333333,1.0,1.0,0.0,0.04716692189892802,No,0.7837107,0.2162893,No,No,No,No,No,No
1.0,1.0,1.0,0.0,1.0,0.0,0.49900497512437814,0.0,1.0,1.0,0.0,0.6271056661562021,No,0.9687843,0.031215742,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.4305555555555555,1.0,0.7129353233830846,0.6666666666666666,0.0,0.0,1.0,0.37258805513016846,Yes,0.21822035,0.78177965,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.25,0.0,0.6,0.6666666666666666,0.0,0.0,1.0,0.11883614088820826,Yes,0.3016883,0.6983117,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.36616915422885565,0.0,0.0,1.0,0.0,0.7607963246554365,No,0.6916744,0.3083256,Yes,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.4583333333333333,0.0,0.015422885572139305,0.3333333333333333,0.5,0.5,0.5,0.7909647779479326,No,0.96561694,0.034383044,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.861111111111111,0.0,0.6587064676616915,0.6666666666666666,0.0,1.0,0.0,0.6427258805513016,No,0.7818153,0.2181847,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.013888888888888888,0.0,0.17562189054726368,1.0,0.0,0.0,0.0,0.4649310872894334,Yes,0.47175157,0.5282484,No,No,Yes,No,Yes,Yes
0.0,1.0,0.0,0.5,0.2222222222222222,0.0,0.6218905472636815,0.0,1.0,0.0,0.0,0.08973966309341501,No,0.61777973,0.38222024,No,Yes,No,Yes,No,No
0.5,0.0,1.0,0.0,0.3055555555555555,1.0,0.600995024875622,1.0,0.0,1.0,1.0,0.17580398162327718,No,0.83771276,0.16228724,Yes,No,No,No,No,No
0.0,1.0,1.0,0.0,0.6805555555555555,0.0,0.4328358208955224,0.0,0.0,0.0,0.0,0.4026033690658499,No,0.89023834,0.109761655,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.5,1.0,0.4522388059701493,0.3333333333333333,0.0,0.0,1.0,0.276416539050536,No,0.89532924,0.10467079,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.5833333333333333,1.0,0.8079601990049752,0.6666666666666666,1.0,0.0,1.0,0.5408882082695252,Yes,0.44628525,0.55371475,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.06915422885572137,0.0,0.0,0.0,0.0,0.005666156202143951,No,0.51184,0.48816,Yes,Yes,Yes,No,No,No
0.5,0.0,1.0,0.0,0.16666666666666666,0.0,0.5552238805970149,1.0,0.0,1.0,1.0,0.9603369065849923,No,0.81586975,0.18413024,No,No,No,No,No,No
0.0,1.0,1.0,0.5,0.4305555555555555,0.0,0.690049751243781,0.6666666666666666,0.0,0.0,0.0,0.3626339969372129,No,0.5625787,0.43742135,No,Yes,No,No,No,No
0.0,1.0,0.0,0.5,0.06944444444444445,1.0,0.7054726368159204,0.6666666666666666,0.0,0.0,1.0,0.5393568147013782,Yes,0.2574197,0.7425803,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.9166666666666666,0.0,0.01741293532338306,0.3333333333333333,0.5,0.5,0.5,0.10321592649310872,No,0.97422034,0.025779665,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.20833333333333331,0.0,0.3656716417910447,0.3333333333333333,0.0,0.0,0.0,0.8898928024502297,No,0.6278498,0.37215018,No,No,Yes,No,No,No
1.0,0.0,0.0,0.5,0.8888888888888888,1.0,0.8572139303482588,0.0,1.0,1.0,1.0,0.8136294027565084,No,0.7664339,0.2335661,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.1388888888888889,1.0,0.01791044776119402,0.3333333333333333,0.5,0.5,0.5,0.2745788667687596,No,0.8282373,0.17176272,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.09722222222222221,1.0,0.7114427860696517,0.6666666666666666,1.0,1.0,0.0,0.7611026033690659,Yes,0.22412962,0.7758704,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.40277777777777773,0.0,0.15970149253731342,0.6666666666666666,1.0,0.0,0.0,0.0018376722817764165,No,0.7588405,0.24115948,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.7916666666666666,0.0,0.023880597014925342,0.0,0.5,0.5,0.5,0.03660030627871363,No,0.9566282,0.04337177,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.6388888888888888,0.0,0.6567164179104478,1.0,1.0,0.0,0.0,0.5041347626339969,No,0.81127274,0.18872723,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.736111111111111,0.0,0.013930348258706454,0.0,0.5,0.5,0.5,0.9947932618683001,No,0.96041936,0.03958062,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.2361111111111111,0.0,0.6129353233830845,0.3333333333333333,1.0,1.0,1.0,0.10704441041347626,No,0.78261495,0.21738507,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.5277777777777778,1.0,0.019402985074626844,1.0,0.5,0.5,0.5,0.8808575803981623,No,0.9629032,0.037096787,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.20833333333333331,0.0,0.015422885572139305,1.0,0.5,0.5,0.5,0.4044410413476263,No,0.9359159,0.06408412,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.31940298507462683,0.6666666666666666,1.0,1.0,1.0,0.02986217457886677,No,0.5574336,0.44256637,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.19444444444444442,1.0,0.6656716417910448,0.6666666666666666,0.0,0.0,1.0,0.041041347626339965,Yes,0.15738648,0.8426135,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.0,0.7916666666666666,0.0,0.5606965174129352,0.0,1.0,1.0,0.0,0.5681470137825421,No,0.93195516,0.06804486,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.15277777777777776,1.0,0.6059701492537314,0.3333333333333333,0.0,0.0,1.0,0.9373660030627871,Yes,0.35834455,0.64165545,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.020895522388059695,1.0,0.5,0.5,0.5,0.2470137825421133,No,0.90327233,0.09672766,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.16666666666666666,0.0,0.027860696517412936,0.0,0.5,0.5,0.5,0.347166921898928,No,0.93650705,0.06349294,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.7597014925373133,0.6666666666666666,0.0,1.0,1.0,0.37029096477794793,Yes,0.1409229,0.8590771,Yes,Yes,Yes,Yes,Yes,Yes
